codigo,item,ambito,alto,medio,bajo
CE.1,1,ceremonias,existe,,
CE.2,1,ceremonias,,<=35%,>35%
CE.7,2,ceremonias,existe,,
CE.3,3,ceremonias,,<=35%o<=10personas,>35%o>10personas
CE.4,4,ceremonias,,<=35%o<=10personas,>35%o>10personas
CE.9,4,ceremonias,existe,,
CE.10,5,ceremonias,existe,,
CE.5,5,ceremonias,,<=35%o<=10personas,>35%o>10personas
CE.6,6,ceremonias,,<=35%o<=10personas,>35%o>10personas
CO.1,1,comercio,existe,,
CO.8,1,comercio,,<=35%,>35%
CO.7,2,comercio,,antesoigualquelas18:00,despuésdelas18:00yantesdelas20:00.
CO.2,3,comercio,existe,,
CO.3,4,comercio,existe,,
CO.4,5,comercio,existe,,
CO.9,5,comercio,,<=35%,>35%
CO.5,6,comercio,existe,,
CO.10,7,comercio,,<=35%,>35%
CO.6,7,comercio,existe,,
CD.1,1,cultura,existe,,
CD.2,1,cultura,existe,,
CD.6,1,cultura,,<=35%,>35%
CD.7,1,cultura,,<=35%,>35%
CD.8,1,cultura,,<=35%,>35%
CD.10,2,cultura,,<=35%,>35%
CD.3,2,cultura,existe,,
CD.4,2,cultura,existe,,
CD.9,2,cultura,,<=35%,>35%
CD.11,3,cultura,,<=35%,>35%
CD.5,3,cultura,existe,,
CD.14,4,cultura,,<=35%,>35%
CD.17,4,cultura,existe,,
CD.15,5,cultura,,<=35%,>35%
CD.16,5,cultura,existe,,
AF.1,1,deporte_exterior,existe,,
AF.6,1,deporte_exterior,,<=35%o<=6personas,>35%o>6personas(onoseespecifica)
AF.7,1,deporte_exterior,,<=6personas,>6personas(onoseespecifica)
AF.17,2,deporte_exterior,,<=6personas(onoseespecifica),>6personas
AF.4,2,deporte_exterior,existe,,
AF.13,3,deporte_exterior,existe,,
AF.15,3,deporte_exterior,,<=35%,>35%
AF.3,3,deporte_exterior,existe,,
AF.1,1,deporte_interior,existe,,
AF.12,1,deporte_interior,,<=6personas,>6personas(onoseespecifica)
AF.2,1,deporte_interior,existe,,
AF.5,1,deporte_interior,,<=35%o<=6personas,>35%o>6personas(onoseespecifica)
AF.17,2,deporte_interior,,<=6personas(onoseespecifica),>6personas
AF.4,2,deporte_interior,existe,,
AF.14,3,deporte_interior,existe,,
AF.16,3,deporte_interior,,<=35%,>35%
AF.3,3,deporte_interior,existe,,
CD.12,1,distancia_social,,<=100personas,>100personas
CD.13,1,distancia_social,,<=100personas,>100personas
MV.1,2,distancia_social,existe,,
MV.2,2,distancia_social,,,existe
RS.1,3,distancia_social,<=6personas,>6y<=10,>10
RS.2,3,distancia_social,<=6personas,>6y<=10,>10
RS.3,3,distancia_social,<=6personas,>6y<=10,>10
RS.8,3,distancia_social,existe,,
TP.1,4,distancia_social,existe,,
MV.3,1,movilidad,existe,,
MV.4,2,movilidad,existe,,
MV.4,3,movilidad,existe,,
MV.4,4,movilidad,existe,,
MV.7,4,movilidad,existe,,
RH.1,1,restauracion_exterior,existe,,
RH.2,1,restauracion_exterior,existe,,
RH.6,1,restauracion_exterior,,<=35%,>35%
RH.5,2,restauracion_exterior,,antesoigualquelas18:00,despuésdelas18:00
RH.10,3,restauracion_exterior,,<6personas,>=6personas
RH.9,3,restauracion_exterior,,<6personas,>=6personas
RH.1,1,restauracion_interior,existe,,
RH.2,1,restauracion_interior,existe,,
RH.3,1,restauracion_interior,existe,,
RH.4,1,restauracion_interior,,,existe
RH.7,1,restauracion_interior,,<=35%,>35%
RH.5,2,restauracion_interior,,antesoigualquelas18:00,despuésdelas18:00
RH.11,3,restauracion_interior,,<6personas,>=6personas
RH.9,3,restauracion_interior,,<6personas,>=6personas
